record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6610087_75.4673714,coconut,0.7800982451720105,0.22291427601425903,0.5179435022203323,0.029852965480345616
gov_PANJA_MURULYA_2020_Kharif_coconut_12.7060589_75.4044522,coconut,0.6135430053379664,0.344,0.8763989807536847,0.036411108049565696
gov_PANJA_MURULYA_2020_Kharif_pepper_12.7060982_75.4044626,pepper,0.6108959355863879,0.332,0.8763989807536847,0.060394212986418824
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6698833_75.4310886,coconut,0.7933618946667043,0.264,0.4225575888071067,0.05911778473923242
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6658633_75.443265,pepper,0.824443467925733,0.236,0.473244978146488,0.6000792666981104
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6609977_75.4667859,pepper,0.7776054041512638,0.21491427601425903,0.4232775210102767,0.02231449984775904
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.57455_75.6043052,coconut,0.8701427253284709,0.212,0.47259287495106694,0.0979668900354162
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6468944_75.4591339,pepper,0.8006795337863256,0.256,0.2455488248708571,0.7445489030038719
gov_PANJA_KOLLAMOGRU_2020_Kharif_pepper_12.5745637_75.6043066,pepper,0.8701993865069841,0.216,0.47259287495106694,0.09683802483271182
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6596846_75.469265,coconut,0.8036358558294753,0.292,0.6914518996702635,0.03011886604788711
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6929554_75.4126661,coconut,0.7748052605380301,0.224,0.31886876037805645,0.05002770142658519
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6929613_75.4126437,pepper,0.7748667496829471,0.22,0.31886876037805645,0.05022771019038391
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6700505_75.4603273,coconut,0.8056834983125847,0.272,0.2920755002961766,0.04241748128064744
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6928993_75.4041053,coconut,0.767757037032253,0.20982855202851805,0.5715213822637453,0.0004777374872270862
gov_PANJA_MURULYA_2020_Kharif_pepper_12.693029_75.4039786,pepper,0.7744277211699626,0.22691427601425904,0.644162648006487,0.0005794876342628319
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6508363_75.4591811,pepper,0.8240037755908814,0.256,0.34609003373135805,0.415299505439817
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6660538_75.4506229,coconut,0.7844854931288199,0.29788887666409947,0.1463119982149625,0.20390205517430574
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6608857_75.4360968,pepper,0.7810842716947282,0.276,0.6958538527420717,0.03357443619875549
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5760526_75.6043615,coconut,0.875488260566757,0.2,0.15019945412516092,0.13490942170105955
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6544_75.4448667,coconut,0.8240129555335489,0.292,0.5711155826657857,0.0037926863297769106
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6655035_75.4499711,pepper,0.7762952503926471,0.24582855202851805,0.23406939540246746,0.639631358017793
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6652914_75.4499805,coconut,0.7722395439559132,0.28982855202851804,0.2501459853468288,0.33178565319081366
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.576829_75.6093689,coconut,0.807700212259214,0.196,0.24276083388758785,0.49510890402150687
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6676025_75.4274208,coconut,0.7637574441284817,0.25491427601425903,0.25923321743666694,0.08207707941052357
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.663825_75.4546802,coconut,0.7993055632820215,0.312,0.34113621960958207,0.06930815884302371
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.663857_75.4547682,pepper,0.7995195614924363,0.316,0.3879993576242102,0.06398449846734162
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5690518_75.613593,coconut,0.7342935498061286,0.212,0.4912334885484896,0.14550047066354982
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.549927_75.6265211,coconut,0.8607779624955924,0.248,0.5762612544085568,0.08271961799838905
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5693137_75.6134756,coconut,0.7261953192834174,0.216,0.24988070595131093,0.0732891753045571
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5767587_75.6105121,coconut,0.7194183110352232,0.212,0.3141095949108153,0.9491095290118687
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5693192_75.6135006,coconut,0.7266589538682673,0.216,0.24988070595131093,0.07266631469282477
gov_PANJA_KOLLAMOGRU_2020_Kharif_pepper_12.5721202_75.6040169,pepper,0.8209594208476845,0.22691427601425904,0.16968818273449685,0.3920800875696918
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6729697_75.4671449,pepper,0.8219836712710512,0.22188887666409945,0.6051925849781866,0.2108721914894175
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6722455_75.4801236,pepper,0.8415130726802291,0.19280315267835849,0.28851288216439064,0.003112972465417998
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6722438_75.4801234,coconut,0.8415182448741799,0.19280315267835849,0.28851288216439064,0.0031031232427932804
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6725071_75.4741029,coconut,0.806629262493515,0.248,0.5443071263022278,0.021152598510128982
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6802824_75.3921199,pepper,0.7527894915897344,0.348,0.8304289371803639,0.00039162139830084113
gov_PANJA_MURULYA_2020_Kharif_coconut_12.680267_75.3921158,coconut,0.752954212794244,0.344,0.8304289371803639,0.00039945060121060184
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6619743_75.4985825,pepper,0.8480611764150713,0.2608031526783585,0.08866307719399535,0.6281069991265875
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6700301_75.4820811,coconut,0.8016455158314326,0.224,0.7034515583213803,0.381414065576156
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6664463_75.45236,pepper,0.8010261575299464,0.26,0.8527095772756051,0.025799037218547042
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6700601_75.4821314,pepper,0.8018472596351318,0.216,0.6749842524306274,0.3681021204041528
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6572309_75.4700323,coconut,0.809780995925525,0.28,0.8875846194506527,0.04774056052525875
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6648081_75.4700644,coconut,0.8166476090995877,0.21829212283044058,0.3896345797910294,0.33224691952266855
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.664835_75.470083,pepper,0.8170350926023993,0.2262921228304406,0.3896345797910294,0.3283406323459765
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6559332_75.4591706,pepper,0.7700979441523901,0.31782855202851806,0.7303842589394616,0.006900192465162681
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.667644_75.450661,pepper,0.784920991030213,0.276,0.7891446052027818,0.05279231626145929
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6649223_75.4499365,coconut,0.766922467123795,0.286914276014259,0.5383016055220368,0.09322397817189094
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6712961_75.4796741,coconut,0.8329932482733878,0.2528031526783585,0.828037031839024,0.008217031843167058
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6713491_75.4796963,pepper,0.8338581554943426,0.2648031526783585,0.795942694027558,0.007118675082597577
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6940697_75.4024595,coconut,0.7960173695807896,0.28,0.41232173235511943,0.017029822491282914
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6713164_75.4512499,pepper,0.7954781336771579,0.252,0.5822875585904338,0.07622883307978069
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6710245_75.4517165,coconut,0.7941394243800711,0.268,0.2603537335916906,0.026803772635311463
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6934717_75.4023375,pepper,0.8067169094923167,0.286914276014259,0.3207014255658008,0.11757426671800618
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6645567_75.4734767,coconut,0.8461937570576442,0.2262921228304406,0.4966647923937921,0.07028085046628048
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6645634_75.4734817,pepper,0.8460431035095995,0.23029212283044057,0.4966647923937921,0.07259305292854078
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6602146_75.4512726,pepper,0.7899732492066234,0.292,0.6404108746545598,0.00319185373233329
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6453199_75.4547125,coconut,0.8125763229740477,0.28,0.6607827795031141,0.9697839459844388
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6605302_75.4544338,pepper,0.7533270881315581,0.24691427601425903,0.6233308809540535,0.009067653628880337
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6604958_75.454478,coconut,0.7548802881120614,0.25491427601425903,0.5471162772286183,0.009558411640489052
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6657006_75.4509148,pepper,0.7851924243090517,0.28080315267835854,0.2901329705885676,0.33080946460902116
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.665705_75.4509094,coconut,0.7851535027785279,0.28080315267835854,0.2901329705885676,0.3361375830662595
gov_PANJA_MURULYA_2020_Kharif_pepper_12.698501_75.4118922,pepper,0.7898686856976791,0.328,0.5056196247257179,0.8949916765720038
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6566566_75.4975788,coconut,0.8208400109727438,0.32,0.8485682488768305,0.03381924826130507
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6670101_75.4822783,coconut,0.7931528019937392,0.252,0.39919620958997176,0.1120443222512589
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6670593_75.4823183,pepper,0.7937527231096559,0.252,0.4928584741675289,0.13107646135251033
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6721397_75.4857536,coconut,0.8325891272111224,0.23782855202851805,0.13342480630538095,0.23959967923997222
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6722041_75.4858375,pepper,0.8343998117368903,0.22182855202851806,0.11476866596026945,0.22862421192946927
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6586515_75.4986921,coconut,0.8343805772282744,0.22188887666409945,0.3808316893451894,0.18242439606594923
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6586443_75.4987071,pepper,0.8343123566745534,0.21788887666409945,0.3808316893451894,0.17913448488934935
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6689125_75.4819445,pepper,0.8068876382120976,0.264,0.7496061828878556,0.9404857335905855
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6689107_75.4819385,coconut,0.8068937576287443,0.264,0.7588616053096476,0.9408449751692656
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6738847_75.4762662,coconut,0.8571266214313947,0.264,0.2082798288912673,0.002771294801297642
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6738954_75.4762532,pepper,0.856890623763517,0.272,0.2082798288912673,0.0028301836664720893
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6665135_75.4578359,coconut,0.7505523185115569,0.204,0.6572645784968688,0.0014683150350255228
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6649187_75.4576958,pepper,0.7675794775122812,0.24,0.7425189044252805,0.030790234056214224
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6659536_75.4583884,pepper,0.7643425353710948,0.24,0.5399578753204808,0.0008310006307867021
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6633311_75.4573182,coconut,0.7847108952331447,0.27171742869261756,0.30435530906022645,0.2483648372700442
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6642081_75.4558147,pepper,0.7887510874096506,0.356,0.907106918690029,0.10511001059415935
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6641826_75.4558505,coconut,0.7888243352310965,0.352,0.9785491594159325,0.11152110716484097
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6755617_75.4783249,pepper,0.835143217111286,0.208,0.4689198625970392,0.01982668181343342
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6755587_75.478319,coconut,0.8353141050299902,0.216,0.4689198625970392,0.01894444323729193
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6588503_75.4663573,pepper,0.7972997416184266,0.284,0.684361660280043,0.016724913377906013
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6588272_75.4663118,coconut,0.7971086362803319,0.288,0.6521603560017895,0.016529087243777572
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6692595_75.4494714,pepper,0.7789878855845507,0.276,0.695884957171645,0.020775879735043735
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6652458_75.449916,pepper,0.7705630802162776,0.2778285520285181,0.26425774193611684,0.24010787638460493
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6695368_75.4490163,coconut,0.7863214096135742,0.264,0.6035256408378423,0.06858065940445976
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6694112_75.4489866,pepper,0.7864602489571114,0.268,0.5866398825423956,0.06136773487747754
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6678213_75.4499325,pepper,0.7908636485541972,0.284,0.5930505018345373,0.03066632358043105
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6650225_75.4507545,coconut,0.7833536576891889,0.2888031526783585,0.1844270022217553,0.845257811476615
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6656788_75.4500854,pepper,0.7801307383267881,0.2658888766640995,0.20151623455313425,0.7522481220129017
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6629397_75.4684055,pepper,0.7909370915004578,0.284,0.5581949388640479,0.4814031043526891
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6543084_75.4620955,pepper,0.8216960697450238,0.292,0.7883717961667936,0.09667291692032785
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6579311_75.4574378,pepper,0.764400603202306,0.290914276014259,0.5148478382522602,0.007222311440519387
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6579284_75.457475,coconut,0.7642436684914204,0.286914276014259,0.5148478382522602,0.006979261822340477
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6530229_75.4579651,pepper,0.8271688528535762,0.244,0.22293698015272492,0.10756840531159036
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6506957_75.4566944,coconut,0.8247571279372601,0.26,0.49625134841131135,0.385839054053831
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6121443_75.3751695,pepper,0.7321729266990908,0.228,0.2444592770000207,0.1694875161793156
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6363481_75.3555407,coconut,0.7834472723168685,0.284,0.09771875212955025,0.3885322911427077
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.629037_75.3526524,pepper,0.8014252565937077,0.26,0.6706550601585163,0.73680698805344
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6291428_75.3518842,coconut,0.7867183211196173,0.304,0.44733675104836584,0.3466315792661115
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6261005_75.3585785,coconut,0.7954710863301682,0.268,0.1855290787677705,0.9429863170785782
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6260483_75.3586109,pepper,0.795113545588779,0.272,0.18715778466888358,0.9419635409862006
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6148462_75.392706,pepper,0.7794622212526743,0.236,0.1146167492098465,0.014726783990704428
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6148718_75.3927553,coconut,0.7792240660538664,0.24,0.12914446711410557,0.015466060239362457
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6073941_75.3944933,pepper,0.7767953758783386,0.216,0.40125863082102764,0.5922262291706683
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6074125_75.3945574,coconut,0.7776932677495145,0.212,0.330182991414973,0.5412551573358095
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6342213_75.3808778,coconut,0.6868480823124304,0.256,0.5304421867951318,0.08452883601732133
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6211947_75.3901376,pepper,0.7326307645686075,0.304,0.8560162213889767,0.00028524574189045055
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6247565_75.3621637,coconut,0.7708690078747409,0.192,0.4979180640482576,0.7246555065910404
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6246736_75.3619745,pepper,0.7707670913963596,0.2,0.4645200446800257,0.696069506681683
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.62736_75.4008233,pepper,0.7285003017097459,0.28,0.7964770917128783,0.234000804564513
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6142662_75.3949473,coconut,0.7556298902722218,0.236,0.46838646024406205,3.626189885669162e-05
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6217253_75.360571,coconut,0.7924159149369754,0.26,0.7808825440792765,0.09274444363955983
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6217453_75.3605634,pepper,0.7920537287879335,0.26,0.8457026975663288,0.08893861478958288
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6131183_75.3895884,coconut,0.7400093311686236,0.204,0.5621105372080889,0.06250607379103353
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6127167_75.3922567,pepper,0.7707141524623705,0.232,0.5394294668908486,0.01759110179336549
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6210898_75.3646413,pepper,0.8103567160318506,0.24629212283044058,0.541018039822019,0.5938074134153013
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6421235_75.3515145,coconut,0.7424113020557291,0.344,0.9332902539636466,0.7266230391979683
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6421617_75.3515359,coconut,0.7423844583334381,0.344,0.828016123529692,0.7422161827570986
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6421467_75.3515354,pepper,0.7423834941201554,0.344,0.828016123529692,0.736632283802693
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6124897_75.3882739,coconut,0.7360330168054829,0.24,0.2964391357284074,0.028367770613500487
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.612458_75.3883492,pepper,0.7362719267819917,0.252,0.3649662130667267,0.028674012960634744
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6072655_75.3984365,coconut,0.7561874967829249,0.18,0.3708853048850191,0.02963499176762054
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6079668_75.3987597,pepper,0.7791066548239616,0.268,0.29412695826345503,0.014774032647275613
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6447328_75.3634424,coconut,0.702617870822389,0.276,0.12449924406190029,0.017697547704992773
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6447073_75.3634586,pepper,0.7022525148807373,0.272,0.12449924406190029,0.017189780015818952
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6349833_75.3469308,pepper,0.7796711637916909,0.204,0.511991167111698,0.9455612163982485
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6349758_75.346931,coconut,0.7798349472327734,0.204,0.511991167111698,0.9441786131709266
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6244011_75.4022594,coconut,0.749199085801199,0.256,0.533106951642374,0.0017180821455417682
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6246274_75.4019379,pepper,0.7416659424394674,0.244,0.5533338169861042,0.0006149931548017674
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6103753_75.3721895,pepper,0.7611921231032547,0.228,0.1414331041787673,0.022055172987814734
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6100571_75.3719256,coconut,0.7585413841749872,0.24,0.20138750879967565,0.006783872236264135
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6419469_75.3490081,coconut,0.7804506136123641,0.33537189433369335,0.7075031050541813,0.3336623363218159
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5495017_75.3599387,pepper,0.789400548936515,0.22,0.11333086481561004,0.05059469675397727
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5495385_75.3599285,coconut,0.7896001870965825,0.224,0.11613861367912504,0.0502164970405288
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.61727_75.3951556,coconut,0.776136610837572,0.256,0.18054477468997543,0.011567273741761933
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6164919_75.3942627,pepper,0.7618694499366295,0.232,0.5122560131468893,0.027661166757229412
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6373176_75.3519748,pepper,0.806864522560825,0.336,0.45536231481405337,0.42340543489347954
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5579062_75.3470643,coconut,0.7530221593721717,0.264,0.19474151719808888,0.8220953464205699
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5579017_75.3470976,pepper,0.7529823399851707,0.264,0.19474151719808888,0.8167389984545466
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6403948_75.3528883,coconut,0.7694697182619588,0.224,0.2173722021834271,0.019706871500965534
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6420083_75.3594346,pepper,0.6897414296959906,0.288,0.4311151089425195,0.0321245561864134
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6429483_75.3585136,coconut,0.7018157981322741,0.284,0.37757188243749196,0.007043844859935034
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6237623_75.3855477,coconut,0.706522589901499,0.18,0.6736585265493903,0.0007765904400496527
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6237678_75.3855705,pepper,0.7028746180916583,0.164,0.4772449084513886,0.001207253374921189
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5695626_75.3674582,pepper,0.8106079760559568,0.18291427601425903,0.07683236254799286,0.008267930108110281
