record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5450233_75.3373217,coconut,0.4296497866573027,0.28,0.4804821794679238,0.9542864462546886
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5450267_75.3372,pepper,0.42979210489046427,0.28,0.4804821794679238,0.9550522980394105
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5572525_75.3335037,coconut,0.4622751980833648,0.26291427601425904,0.7960898385791624,0.994048843765245
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5520162_75.3409755,coconut,0.45748862657920775,0.268,0.7890484782805367,0.9960648721373234
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5587434_75.3387797,pepper,0.4888747173803594,0.284,0.9077565732120566,0.990991003670339
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.57131_75.3551083,coconut,0.5840309229984698,0.26691427601425904,0.7171320498643963,0.9992577796938679
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5713634_75.3550484,pepper,0.5814658795873245,0.27091427601425905,0.7171320498643963,0.999251911344888
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5701619_75.3631764,coconut,0.5252045468275511,0.22691427601425904,0.42896136062401513,0.999554525072478
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5700781_75.3632855,pepper,0.5258406213048303,0.22691427601425904,0.4704683736030899,0.9995544162446657
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.636717_75.3581088,coconut,0.4270979698402178,0.196,0.7834768757363135,0.9415188702172084
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6367268_75.3581178,pepper,0.4272075393136357,0.196,0.6323492984286159,0.9427568408941714
gov_SULYA_ALETTI_2020_Kharif_coconut_12.7517025_75.5478784,coconut,0.516285714672605,0.188,0.4719345404859214,0.9927154629312777
gov_SULYA_ALETTI_2020_Kharif_pepper_12.7517577_75.5480593,pepper,0.5236385377777579,0.188,0.5317295256903183,0.9933212442318958
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6365299_75.3584958,coconut,0.4282693551088651,0.188,0.648851968656725,0.9505327335114183
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6369472_75.3583893,pepper,0.43003699748747287,0.188,0.4966367552581191,0.9673432663811146
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5578521_75.3394471,coconut,0.45006138487369457,0.324,0.8378381673694346,0.9880497879812136
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5408285_75.3662852,coconut,0.438132508786886,0.252,0.7077915827519048,0.9963175777920379
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5408363_75.3662689,pepper,0.438249260075156,0.252,0.7077915827519048,0.9963217848883273
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5560643_75.3351888,coconut,0.6123481356434545,0.27937189433369336,0.6904641352206459,0.9870777129455277
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5560835_75.3351962,pepper,0.6122177422515118,0.27937189433369336,0.6705538214869634,0.987041088938506
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5579525_75.3758697,pepper,0.5113707360634753,0.284,0.6710092266045227,0.9998435548929587
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5713816_75.3861279,coconut,0.5192304861170997,0.292,0.40615422468480405,0.9964269439137363
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5590866_75.3800671,pepper,0.5422863327441438,0.344,0.4897832880745049,0.9988962860827939
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5591418_75.3800702,coconut,0.5427868506255501,0.344,0.5178034045868533,0.9988771004016536
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6368534_75.3585983,coconut,0.4308214957569155,0.188,0.47637850445812396,0.9693141478180054
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6368517_75.3586057,pepper,0.43085552879916295,0.188,0.47637850445812396,0.9694141858300918
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5500496_75.3621202,coconut,0.5417573657856147,0.272,0.766729432722934,0.9991730554676738
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5502155_75.3391568,pepper,0.492011018366248,0.276,0.49544367941406503,0.9926176162751181
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5503081_75.3622137,pepper,0.5433088276513254,0.26,0.534732393346205,0.9990936914323766
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.566715_75.3570733,coconut,0.5675845690224153,0.23252056343940875,0.6698105375930802,0.9993688097201201
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5502601_75.3624391,coconut,0.5412999873757204,0.272,0.8138103644140828,0.9992735393223239
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.55075_75.361689,pepper,0.5418420728308083,0.272,0.7418504328474689,0.9979926871275832
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5586272_75.3686351,coconut,0.4813173832629494,0.312,0.7945925780143214,0.9991607536308679
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5547153_75.3516783,pepper,0.4616556164224587,0.302914276014259,0.7562597743397154,0.9945639032575054
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5547883_75.35816,coconut,0.49909684705824353,0.284,0.6813335481189414,0.9950050472724177
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5505057_75.3653313,pepper,0.5623357931202039,0.2858888766640995,0.7728751305011358,0.9990092992395606
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5539351_75.333918,coconut,0.4741067952975363,0.23891427601425902,0.9008394639217951,0.9962188169795942
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5537956_75.3339818,pepper,0.47711756352083873,0.26691427601425904,0.8799216216269118,0.9963550142763935
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5547161_75.3228353,coconut,0.43650771128143506,0.232,0.8418296764416523,0.9987152400944553
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6293314_75.4268921,coconut,0.45854595401432213,0.248,0.8683140275668871,0.9951346336955803
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6293487_75.4268063,pepper,0.45882171248146264,0.248,0.8756284219620919,0.9951334837395468
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6281383_75.43107,coconut,0.41381651732814073,0.232,0.7096397414891319,0.9984070367717456
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6283017_75.4309997,pepper,0.41322840232860086,0.244,0.5033333567828188,0.9983875053596957
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6361975_75.4311749,pepper,0.3977095093525353,0.216,0.7354522616943172,0.9808238097440709
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6361678_75.4311744,coconut,0.3977247916770874,0.22,0.7609531922682438,0.9811163762927944
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.611652_75.4292898,coconut,0.3960159837184663,0.22,0.09801105115083188,0.9969921494726963
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6082081_75.4513618,coconut,0.37884499717826575,0.216,0.36520101418375983,0.9967355722346493
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6082046_75.4513994,pepper,0.37806436032251567,0.208,0.31848140720978396,0.9968141161334402
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6116613_75.4292164,pepper,0.39592798472850327,0.22,0.09801105115083188,0.9970922240616082
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5529827_75.3365874,coconut,0.47359410563211735,0.308,0.7358988461783116,0.9945285186973474
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.608466_75.4246746,coconut,0.3636650651176599,0.228,0.1620902837564585,0.9970419754209786
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.60865_75.4244367,pepper,0.3637447906520643,0.204,0.4269107506076467,0.9969950301681108
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6072385_75.4266145,coconut,0.3762261924382483,0.268,0.2641611018204153,0.9964470930793488
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6071419_75.426613,pepper,0.3767787776814351,0.268,0.2165797441577912,0.9963003785815052
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6174823_75.4323607,pepper,0.37361603177176744,0.236,0.41574101795443635,0.9975384568098088
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6173736_75.4323718,coconut,0.37307678369672853,0.244,0.5206031401557293,0.9974895486809326
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6135819_75.4337184,coconut,0.47168861531361134,0.23091427601425904,0.11201842885133917,0.9946300101997387
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6135803_75.4337271,pepper,0.47173509303852973,0.23091427601425904,0.11201842885133917,0.9946233175968299
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6261391_75.4232253,coconut,0.41402675505407377,0.244,0.435904075633051,0.9980742282294045
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6262315_75.4232986,pepper,0.4212698070539091,0.24737189433369342,0.5539440979458339,0.9978170475007834
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5448834_75.3405111,pepper,0.3987480463621291,0.236,0.729727554012637,0.9531189323805705
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6168894_75.4318708,coconut,0.3713269234565514,0.24,0.4077334642136011,0.9959386586660645
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6169006_75.4319503,pepper,0.37233234902930756,0.252,0.37205820214465707,0.9962062325293706
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6203214_75.4325634,coconut,0.39568406895503866,0.24,0.1652092261270042,0.9968864207035145
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6202769_75.4326101,pepper,0.3944024417921121,0.228,0.2168357136220031,0.9969976282760443
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5479214_75.3232678,coconut,0.3682006459732875,0.248,0.8289256184868719,0.9995373368715571
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.619918_75.4308674,coconut,0.3819627189255828,0.208,0.2608990290442395,0.9985007072469247
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6191104_75.4346499,coconut,0.3738007419163627,0.308,0.5433953598098699,0.9980042498118981
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6191183_75.4346944,pepper,0.3744678771077648,0.3,0.5433953598098699,0.9980346471818198
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.598411_75.4297586,pepper,0.34802213448885017,0.228,0.5605962858726369,0.9970970259629558
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.5984105_75.4297603,coconut,0.348011817509926,0.228,0.5605962858726369,0.99709857416632
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6082039_75.451448,coconut,0.3769669004787193,0.204,0.31848140720978396,0.9969219049466858
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6083566_75.451375,pepper,0.37583321591496555,0.208,0.17421404076778788,0.9970127654606468
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6081861_75.4513631,coconut,0.37918357975614636,0.22,0.36520101418375983,0.9967036084942926
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6081481_75.4512574,pepper,0.3820846423129675,0.236,0.4146657264692271,0.9964056231940507
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.5987771_75.4517723,coconut,0.5219420312616426,0.24,0.34879736173756043,0.9982342332632448
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.5988128_75.4517968,pepper,0.5217130457494151,0.232,0.2806530557094471,0.9982392557850518
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6190737_75.4345089,coconut,0.3716052385480254,0.312,0.598259618192619,0.9979095781608208
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6203805_75.4309716,coconut,0.5032102042795662,0.228,0.3160647103108928,0.9982265574324428
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6202758_75.438093,coconut,0.3830289066890361,0.248,0.5395233429813643,0.9955699389382556
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6203178_75.4380944,pepper,0.38352966358642754,0.244,0.5395233429813643,0.9956272706027183
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6313783_75.4313897,pepper,0.4334835298687165,0.24,0.8057644942219366,0.9957862954954863
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6314109_75.4313497,coconut,0.43362997903407735,0.24,0.8057644942219366,0.9957031565528558
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6016164_75.4540436,coconut,0.38915413214571326,0.272,0.6576815948399546,0.9980147012848329
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6019097_75.4541108,pepper,0.3995239688620845,0.276,0.5038205501578643,0.9979716691153785
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6158861_75.4482782,coconut,0.3945703605526064,0.212,0.38489335898017835,0.9988089909596127
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6154019_75.4467511,pepper,0.40720147569955434,0.216,0.5511532289586668,0.9971504059397034
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.5970195_75.4454442,coconut,0.48373804375438784,0.22229212283044059,0.09929737779402896,0.9959889578183159
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.59421_75.4471713,pepper,0.512743693962521,0.276,0.3561433831664526,0.997888734554444
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6023228_75.4624714,coconut,0.45089161491324375,0.232,0.14437629517495018,0.9977638488219789
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6023661_75.4624243,pepper,0.45109741144361765,0.228,0.14437629517495018,0.9977460962001345
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6227059_75.4640078,coconut,0.6283964360502302,0.236,0.6632060335545087,0.9561591088569339
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6209019_75.4577225,coconut,0.5779076921542144,0.292,0.6036759953114985,0.9947343727212205
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6208858_75.4531941,pepper,0.6124776929595448,0.26,0.6111874519567373,0.9981292456643904
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6045918_75.4581135,coconut,0.38352744375262365,0.25120418066442707,0.6643562005392892,0.9976711669129007
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6045925_75.4581091,pepper,0.38353724963525776,0.25120418066442707,0.6643562005392892,0.9976682481291154
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6420183_75.386915,coconut,0.4030467043512403,0.228,0.44485231513879114,0.9948284874043306
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.636765_75.4014933,coconut,0.35882163658855415,0.204,0.15465232267844928,0.9953341601699628
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.59719_75.4413683,coconut,0.45751503289938816,0.2262921228304406,0.16766736060309495,0.9935257578888433
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.5972428_75.441311,pepper,0.4576770934135421,0.22229212283044059,0.18632311730874937,0.9938097630191278
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6192576_75.4255782,coconut,0.426261536608151,0.2145660264554219,0.22025655521128457,0.9970520464521151
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6396567_75.38897,coconut,0.416389798550939,0.216,0.2979907821452355,0.9976316776904669
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.615729_75.4560484,coconut,0.48298164233902596,0.252,0.790512270953833,0.997138561849709
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6348493_75.3936421,pepper,0.4196807051742616,0.228,0.19831745409650062,0.9967552103903526
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.610506_75.4249725,coconut,0.3778233569808313,0.224,0.16786092422483098,0.9970677738394734
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.629463_75.4175759,coconut,0.4328228781196498,0.204,0.46800248181689347,0.9945743568473167
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6294808_75.4175704,pepper,0.4327469812430853,0.204,0.46800248181689347,0.9945920681213845
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6172433_75.4369887,coconut,0.4169881508653829,0.232,0.33753688149860134,0.9976694496353103
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6193846_75.4323732,coconut,0.3792066860905067,0.232,0.2815084381944415,0.9978847786646903
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6210554_75.4299308,pepper,0.3965918525385512,0.232,0.11567032459130841,0.9980890187757429
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.5941302_75.4395673,coconut,0.4621962579374141,0.292,0.5730490539873538,0.9973970207713954
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.5940509_75.4395357,pepper,0.46394813966665627,0.276,0.4895523879710946,0.9975076180295671
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6066492_75.442492,pepper,0.5186044502629811,0.228,0.6055787006267523,0.9930969446439805
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6066656_75.4426769,coconut,0.5191287511310189,0.228,0.5857497644891799,0.9928013710148085
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6074079_75.4581551,coconut,0.3966461879725109,0.216,0.6040162693014435,0.9908730955933664
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6253509_75.4250442,pepper,0.40057099690524334,0.24,0.8378998251760669,0.9962304533121439
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6041236_75.4377343,coconut,0.5588649249697067,0.24,0.5516097313597701,0.991165141883123
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6041175_75.4377148,pepper,0.5586264679921807,0.236,0.5516097313597701,0.9911293396899596
gov_SULYA_ALETTI_2020_Kharif_coconut_12.5413268_75.3677213,coconut,0.44590826145543416,0.232,0.8255239628552202,0.9960739778918458
gov_SULYA_ALETTI_2020_Kharif_pepper_12.5412092_75.3676404,pepper,0.4444932669465036,0.232,0.8255239628552202,0.99600919153458
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6062782_75.4285181,coconut,0.5110515715437306,0.208,0.2240751531972566,0.9934444115604654
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6061923_75.4286144,pepper,0.5121842399103824,0.212,0.26433083354591713,0.9932871541203796
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6403718_75.3941458,coconut,0.3826825879623226,0.216,0.4569123599305089,0.9981993835375532
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6403549_75.3936216,pepper,0.3714652497305544,0.232,0.34977954662341804,0.9986252806863746
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6040518_75.43766,coconut,0.5587435076606313,0.24,0.6280712064381372,0.9910167458679683
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6041068_75.4377043,pepper,0.5586214083331368,0.24,0.6280712064381372,0.9911080221326054
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6320674_75.4191222,coconut,0.38733738943614765,0.276,0.869928945901154,0.995322934223761
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6321008_75.4190638,pepper,0.3882212371985429,0.264,0.8184144969273763,0.9952771400990755
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.605874_75.4331142,coconut,0.5534151124547579,0.252,0.3719408074104078,0.9948480742947444
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6058361_75.4331169,pepper,0.5528792511216429,0.252,0.3719408074104078,0.9949728237617794
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6176323_75.4455445,coconut,0.556593030082188,0.26,0.7639919297163588,0.9979752865696566
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6170114_75.4447973,pepper,0.5292850112512495,0.276,0.15364492771778016,0.9982298647217295
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6037855_75.4527828,pepper,0.40875972199224353,0.24291427601425902,0.23539109508071443,0.9853817472542931
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6272473_75.4414726,coconut,0.534853631929612,0.24,0.3798867160967923,0.9944449935279426
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6247936_75.4224986,coconut,0.31936534277705664,0.316,0.7727230205973007,0.997893584239421
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6374517_75.43655,coconut,0.3326312043765663,0.224,0.8867317937706202,0.996437579745348
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6374063_75.4363993,pepper,0.32962741363031384,0.236,0.8157289037077554,0.9968446963392376
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6346962_75.4355217,pepper,0.4479042389845764,0.252,0.8660540740244239,0.9952946366540936
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.5929824_75.4474987,coconut,0.3927341254221664,0.244,0.4837613183861518,0.9970190396140798
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6056291_75.4407047,pepper,0.41683118444577655,0.24,0.4466001785232882,0.993676593876675
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6273433_75.4357067,pepper,0.4240395807281973,0.228,0.8487092879763577,0.9979771087297767
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6101219_75.4510775,pepper,0.5089752388125934,0.24,0.417186804731056,0.9967507385375173
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.610082_75.4509784,coconut,0.506931742346206,0.252,0.42980857294360003,0.9968600635713192
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6306633_75.4093067,coconut,0.3444899616495218,0.24188887666409944,0.35245945376520393,0.9969704948022512
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6306502_75.4093026,pepper,0.3452075924907634,0.24188887666409944,0.35245945376520393,0.9969558067666965
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6047898_75.4378276,coconut,0.4314340543700399,0.232,0.47555480807340844,0.9925630207762888
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6046461_75.4381394,pepper,0.44031425554133424,0.232,0.5262122193531483,0.9915926885472691
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6295892_75.4175602,coconut,0.5488933251492624,0.184,0.2771690654601442,0.9944014826955087
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6295837_75.4176227,pepper,0.5503696044768823,0.188,0.2597466334334533,0.9943259437509876
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6268465_75.4157359,coconut,0.5178765300298158,0.252,0.4972815780831302,0.9961989379281461
