record_id,crop_label,A_nearest_frame_lr_p_pepper_p_pepper,A_nearest_frame_rf_p_pepper_p_pepper,A_nearest_frame_gb_p_pepper_p_pepper,A_nearest_frame_mlp_p_pepper_p_pepper,B_temporal_mean_lr_p_pepper_p_pepper,B_temporal_mean_rf_p_pepper_p_pepper,B_temporal_mean_gb_p_pepper_p_pepper,B_temporal_mean_mlp_p_pepper_p_pepper,C_full_stats_lr_p_pepper_p_pepper,C_full_stats_rf_p_pepper_p_pepper,C_full_stats_gb_p_pepper_p_pepper,C_full_stats_mlp_p_pepper_p_pepper
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6350298_75.5242009,coconut,0.6093796514233012,0.2628277092723712,0.21612606024151337,0.38729262059729547,0.6282577732085113,0.276,0.018879682991118158,0.014662806107324866,0.5547572195683018,0.24310759521432831,0.2056622485249258,0.06854449003747741
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6581404_75.5024647,pepper,0.6072326597611307,0.2764654526145278,0.34710070873187393,0.38224451410709326,0.5724205968605923,0.030914276014259036,0.0565895672102502,0.14037995147386897,0.5345030973265432,0.2372962515327801,0.16840703682815913,0.03237038823977298
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6355786_75.5173013,coconut,0.645547036155542,0.9149300290487193,0.6358815180093828,0.40743182971354097,0.5929884027979093,0.004,0.022557286537022107,0.030450267218061242,0.6547515014983621,0.30988299299196226,0.6699870542405015,0.2507120029792243
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6188167_75.5258167,coconut,0.7767310269917318,0.4395222310522888,0.6374671591918769,0.19582405919537507,0.7214568527273255,0.0,0.02556542659303377,0.0005940640467869635,0.6356367583095041,0.16457829317839304,0.0724322560660739,0.0997037616499993
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6356943_75.517235,pepper,0.6460235138965166,0.9269300290487194,0.6358815180093828,0.407475148612449,0.5929301453630269,0.004,0.022557286537022107,0.030479569265475043,0.6554047672936152,0.30988299299196226,0.6699870542405015,0.25146159385542155
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.628955_75.5254556,pepper,0.7400954706454372,0.30718136257513007,0.13706246648883194,0.21724073360120735,0.682793256689157,0.044,0.02556542659303377,0.0031886605211880656,0.6966766432582562,0.1452004463622115,0.150058362479454,0.11739230687016666
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6289619_75.525433,coconut,0.7400954706454372,0.30718136257513007,0.13706246648883194,0.21724073360120735,0.682793256689157,0.044,0.02556542659303377,0.0031886605211880656,0.6966766432582562,0.1452004463622115,0.150058362479454,0.11739230687016666
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6515999_75.5229054,pepper,0.6263372071999262,0.2822861703479524,0.39399380875045664,0.3935753965425255,0.6500295030793025,0.044,0.02556542659303377,0.005018802210359513,0.5278628375500685,0.22023152969787643,0.40637142368382545,0.11810771010707738
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6516315_75.5228992,coconut,0.6263372071999262,0.2822861703479524,0.39399380875045664,0.3935753965425255,0.6500295030793025,0.044,0.02556542659303377,0.005018802210359513,0.5278628375500685,0.22023152969787643,0.40637142368382545,0.11810771010707738
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6478025_75.5016904,pepper,0.7628645483225145,0.5019941936919569,0.6742278246586176,0.21375844226012714,0.6385863950300734,0.0,0.018879682991118158,0.011321333756556005,0.8016239562365478,0.22459496517867214,0.25935991539797154,0.07855955130528136
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.65273_75.5174023,coconut,0.6234312814994021,0.22,0.41401639145845226,0.39410532147954247,0.611143627460917,0.0,0.023680711388118298,0.025425675021479865,0.5499227137975103,0.23745691885961143,0.24922530018164973,0.06098864494987841
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.65273_75.5174023,pepper,0.6234312814994021,0.22,0.41401639145845226,0.39410532147954247,0.611143627460917,0.0,0.023680711388118298,0.025425675021479865,0.5499227137975103,0.23745691885961143,0.24922530018164973,0.06098864494987841
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6499716_75.5175858,pepper,0.7818691798626803,0.27985734797906514,0.6659509826124191,0.19137614601863498,0.6508624358774969,0.0,0.018879682991118158,0.008426364898952335,0.7826449655639963,0.17297287166233294,0.25245356995635343,0.21766456913550317
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6499782_75.51759,coconut,0.7818691798626803,0.27985734797906514,0.6659509826124191,0.19137614601863498,0.6508624358774969,0.0,0.018879682991118158,0.008426364898952335,0.7826449655639963,0.17297287166233294,0.25245356995635343,0.21766456913550317
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6553824_75.5175946,coconut,0.6116956803052692,0.1933521653956122,0.2585481199987942,0.38530626224949494,0.6151617304575389,0.0,0.023680711388118298,0.025885713885650755,0.529249378097335,0.23914431963381488,0.2477829989321676,0.056865386562552404
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.655584_75.5175862,pepper,0.6103991568209939,0.20119347084939926,0.3504370394108764,0.3842651885816453,0.6148502038627716,0.0,0.023680711388118298,0.026603756516272965,0.528140124786218,0.23914431963381488,0.2477829989321676,0.057528023279318795
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6520217_75.4962183,coconut,0.6291825157658046,0.356,0.29396476998428944,0.39844020407210995,0.5907628241604617,0.008,0.022557286537022107,0.03683527382736061,0.5742202909701353,0.21738345117145963,0.22760504709000343,0.07280510228714245
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6519516_75.4962888,pepper,0.6298259763650945,0.36,0.2846769151134201,0.39899131010539135,0.5904771906774173,0.02,0.022557286537022107,0.03692741256582126,0.5756054185482131,0.2293834511714596,0.22018053025239187,0.07329585586336239
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6044941_75.5957341,coconut,0.4116314304983888,0.21326077099779286,0.4825321167459251,0.20355435589088555,0.6584358941574915,0.0,0.018879682991118158,0.008332507660465014,0.32701871091260226,0.15440089272442298,0.23662173807206457,0.01946020972108798
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6046_75.5957967,pepper,0.4114214714271641,0.21326077099779286,0.4825321167459251,0.2034452328249799,0.6592830400667823,0.0,0.018879682991118158,0.008119846631387357,0.3260724577259108,0.15102899839072956,0.23662173807206457,0.01911017175751183
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.605783_75.5936086,coconut,0.4219226732047309,0.15902899839072956,0.1258319686039481,0.2068011028722759,0.651523322808821,0.0,0.018879682991118158,0.010139928567241663,0.33339173442491826,0.18293002904871933,0.17263715314748418,0.035214167501490576
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6058563_75.5933659,pepper,0.42394826040625283,0.17886710194230573,0.11761305883488696,0.20761899942897083,0.6505673898070082,0.0,0.018879682991118158,0.01040912222232243,0.3354744061871206,0.18293002904871933,0.16505078595390166,0.038299030778369804
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6567517_75.4394767,coconut,0.5867137312509891,0.2056110258713381,0.1676808291437749,0.37025677983900823,0.6456920666208495,0.044,0.02556542659303377,0.004916216032712067,0.4554843330662809,0.15966761620470396,0.06634633924970636,0.12272065884965846
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6568217_75.4395267,pepper,0.5865436003986192,0.19149256919265203,0.1676808291437749,0.3701029525272461,0.6450993485941414,0.044,0.02556542659303377,0.005062235234057251,0.4563420608860715,0.15966761620470396,0.06634633924970636,0.1244714737768684
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6021374_75.4732916,coconut,0.577535532451707,0.508,0.4798835968549423,0.36575254012352226,0.7294758769297425,0.0,0.02556542659303377,0.0005459074095666855,0.28124978237738396,0.10663170470687658,0.10052918002525203,0.0005547639136868461
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6586041_75.5215329,pepper,0.5659027107484742,0.18411472237647053,0.26776277552793454,0.345151944316356,0.6290429812951113,0.0,0.014734724387006078,0.018900351719094023,0.477020917337665,0.24160097732863958,0.4372802149680913,0.13753482941880663
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.60779_75.6096167,coconut,0.4593388717796911,0.18711366695921958,0.21858475288842547,0.23170809471427672,0.7436435350348604,0.0,0.02556542659303377,0.0005709017888315994,0.21446367914649656,0.16988887666409946,0.055543167832247706,0.002052379481892595
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6065133_75.6111233,pepper,0.46498618008567216,0.12771742869261754,0.23262015538651587,0.23386495497677784,0.7459589192026805,0.0,0.02556542659303377,0.0005257294042581043,0.21939080750760967,0.17218099949454002,0.07106283245667473,0.0023006131141743965
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.608325_75.4770433,pepper,0.5839511811493855,0.5900193520750302,0.39790101339595757,0.37148464709406104,0.7391833783078506,0.0,0.02556542659303377,0.0003384244200078715,0.25213637025190566,0.10582855202851807,0.07095259302030474,0.0011383657587358531
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6085381_75.6182684,coconut,0.5016500601918478,0.21553223903531113,0.3736805557528976,0.2588019468159705,0.7574821880249518,0.0,0.02556542659303377,0.00035185829697749336,0.18171325304162822,0.15388887666409945,0.11912852701954335,0.011787286018676648
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6085675_75.618249,pepper,0.5014305201652288,0.21953223903531113,0.3736805557528976,0.2587020302612528,0.7573719267387148,0.0,0.02556542659303377,0.00035335385223210324,0.18195015388406036,0.14988887666409945,0.11912852701954335,0.011754557163952772
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6221448_75.5136777,coconut,0.7753008551083218,0.4395222310522888,0.6374671591918769,0.19812898698250184,0.6693957980485068,0.044,0.02556542659303377,0.003230725538772308,0.7504368174225414,0.13378469202309265,0.20571372612636324,0.10097123960347347
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6126905_75.60537,coconut,0.43732889827657073,0.164578293178393,0.21113496519386285,0.22600330354542858,0.7370783764938645,0.0,0.02556542659303377,0.000729400729751847,0.21297154953012087,0.148,0.04948262991117922,0.0017876579086746355
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6127405_75.6052568,pepper,0.4366130537067113,0.160578293178393,0.21113496519386285,0.22566353804461708,0.7368356366939945,0.0,0.02556542659303377,0.0007330250747573081,0.2134445488479869,0.152,0.04948262991117922,0.0017681202313856552
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6456746_75.5227653,pepper,0.8001735459176177,0.06012067485895867,0.0897025026088771,0.1777333437965585,0.6674923599939678,0.044,0.02556542659303377,0.004514160725438254,0.789643795605557,0.14520639884469963,0.3182718379819338,0.13894588721705955
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.607075_75.5972683,pepper,0.41111785444714755,0.2441750470120519,0.5806294959149777,0.2040246043227695,0.6749906986199604,0.132,0.02556542659303377,0.00500833883181822,0.3138594430321714,0.14892382753731714,0.19237379575008834,0.014079700075752617
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.607085_75.59723,coconut,0.4110458209370673,0.2441750470120519,0.5806294959149777,0.2039742187490863,0.6742786950522006,0.132,0.02556542659303377,0.005113980471117559,0.31450468278042815,0.15292382753731715,0.20282689025000097,0.01411719776999796
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6080725_75.6168902,pepper,0.5033673372817941,0.27953223903531116,0.3804775930438729,0.26070600948873923,0.7576094225799165,0.0,0.02556542659303377,0.0003461605908936616,0.1816908387578607,0.14988887666409945,0.11912852701954335,0.012118389949883538
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6086354_75.6166578,coconut,0.5052709127425382,0.4001238180389778,0.5136908837450903,0.2631717733239927,0.7568834841918125,0.0,0.02556542659303377,0.00035598022935911145,0.18632916232417696,0.1568031526783585,0.13425133787972593,0.012012230370054439
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6692533_75.4290567,coconut,0.5703698520304906,0.33887636849132174,0.3366052484128611,0.3597455395591731,0.5283014561425741,0.3822861703479525,0.4395930142398496,0.30565496525070407,0.5461982036588889,0.4763607670212131,0.4483129250190253,0.2555376615812113
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6201283_75.6088283,coconut,0.4373082770333902,0.19028617034795242,0.2973251339361981,0.22767776722093866,0.7377524854152437,0.0,0.02556542659303377,0.0007815320780847434,0.1712730419527711,0.136,0.04177576459663933,0.007398197182315412
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6197312_75.6087617,pepper,0.4364323389464744,0.19782855202851807,0.2874170781088616,0.22762452080956558,0.7375986760630214,0.0,0.02556542659303377,0.0007872775105922812,0.17099639182070087,0.14,0.04177576459663933,0.007340906539158657
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6028621_75.5545263,coconut,0.6630483513048091,0.492,0.37421020046123477,0.28292940942190775,0.6978724776340568,0.284,0.02556542659303377,0.0016232014064765184,0.5983701554007421,0.1809958419046134,0.15662854905221185,0.13506219369662686
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.602966_75.5545122,pepper,0.66357839235645,0.486914276014259,0.35479171025477463,0.28278149131767805,0.6975998430316915,0.284,0.02556542659303377,0.0016448701200407543,0.5992663448419706,0.1809958419046134,0.14401823415278736,0.13541063914520668
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6049812_75.5907999,pepper,0.43775983734838836,0.18480315267835848,0.24744239172069923,0.21410822150289016,0.6474063827320672,0.0,0.018879682991118158,0.01109537679727882,0.3477466428559619,0.19642633254358693,0.271299064358681,0.05841072473714262
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6301485_75.5898015,pepper,0.39917607562544866,0.1637338933227735,0.22287943786554837,0.20389173461470075,0.6790331491526227,0.044,0.02556542659303377,0.004315520153728565,0.2504467990281533,0.132,0.056266829966682766,0.04714387625745261
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6605262_75.4464513,coconut,0.587992619915206,0.2420164614821109,0.3765685437329938,0.3707186593354256,0.6489384134939842,0.0,0.018879682991118158,0.010387372536045757,0.5108772256467669,0.17629572187101059,0.0433363260864937,0.05680306969527838
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6604945_75.4464777,pepper,0.5881990883261424,0.22790533814621036,0.3765685437329938,0.3708621733835719,0.6491955919129638,0.0,0.018879682991118158,0.01032756647025396,0.5110949849301865,0.17629572187101059,0.0433363260864937,0.05654707885214485
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6075461_75.6128207,coconut,0.4783057561006662,0.2048031526783585,0.2622339497016968,0.24336811288044763,0.7501536647875777,0.0,0.02556542659303377,0.0004609178401597304,0.1809417227001581,0.15218099949454003,0.06739675375426965,0.009875566509206377
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6074888_75.6128006,pepper,0.47830578684602737,0.19280315267835849,0.2941242087934006,0.24327827365592128,0.7501948632034982,0.0,0.02556542659303377,0.00045986713912352794,0.18096881011623753,0.15218099949454003,0.06739675375426965,0.009836625329643843
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6172034_75.6090224,pepper,0.4436480086940534,0.2933754933742634,0.31803895988706476,0.23060014802419246,0.7386753261966154,0.0,0.02556542659303377,0.0007515897537916284,0.17515907492051344,0.148,0.04135975970576897,0.007589606331235083
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6571981_75.4455762,coconut,0.5764149144616463,0.244,0.22814522949130234,0.36476974895844383,0.6690944755930439,0.044,0.02556542659303377,0.003612598575923144,0.44338368380083304,0.1550952755087991,0.1298799616962442,0.045344217461267745
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6571021_75.4455933,pepper,0.5768866378840749,0.256,0.29115595689148177,0.365073360734768,0.6696856377872757,0.044,0.02556542659303377,0.0035021118603486313,0.44259362828141824,0.1550952755087991,0.1298799616962442,0.044783280886868435
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6199617_75.6087913,coconut,0.43667096807121986,0.17491427601425902,0.2727871338987078,0.22758715735369192,0.737646248926838,0.0,0.02556542659303377,0.000785181867502835,0.17109370619241016,0.14,0.04177576459663933,0.00736088775248697
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.619372_75.6088821,pepper,0.43800519033914814,0.18291427601425903,0.2581825877836746,0.22845820257746172,0.7375555544981345,0.0,0.02556542659303377,0.0007896556283519825,0.17216626474630428,0.14,0.04177576459663933,0.0073699375191969224
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.60515_75.6060867,coconut,0.4281887651479784,0.1938821158568749,0.29218817348759885,0.2155353748009189,0.7312033339126693,0.0,0.02556542659303377,0.0008335289155961796,0.21998840000268083,0.164,0.04899380368960348,0.0015427732978113954
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6050539_75.5952815,pepper,0.41275403536945326,0.22246716984249246,0.4825321167459251,0.20363915167950306,0.6576936317042202,0.0,0.018879682991118158,0.008467658595248567,0.3257490704522605,0.157315168738682,0.2749610136073504,0.021394798259317303
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6629621_75.4335619,pepper,0.5719224636662338,0.4246376769043449,0.4758514408348272,0.36149431464164733,0.5714684173328318,0.005888876664099461,0.018127881442128742,0.06899258221451397,0.49414586110232517,0.25430527339406866,0.3756178962232833,0.22794341007589858
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6198638_75.6087836,coconut,0.4726856357062891,0.424,0.26349577722139744,0.27769345346550955,0.7299075646841883,0.0,0.02556542659303377,0.0011138049453988741,0.2691352092673228,0.144,0.06252635108582592,0.004124039484744248
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6568649_75.4349973,coconut,0.37612984143775746,0.024,0.08398573503554252,0.14498402953924555,0.6431459318831485,0.0,0.018879682991118158,0.009375883391584164,0.43382376130217387,0.15720639884469964,0.03865946818739449,0.001602727301092909
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6570008_75.4350416,pepper,0.3577643398961675,0.0,0.06140054158710564,0.13649747792717948,0.6408615705209875,0.0,0.018879682991118158,0.010311582820377094,0.4229352345530156,0.15029212283044058,0.03739998661649465,0.0010094216706007784
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6615807_75.4347833,coconut,0.5783907330912267,0.6778285520285181,0.39580236940976643,0.364366915695627,0.5854906707910229,0.028,0.0699924907218694,0.044079547494244566,0.4856073829491867,0.19383634897627283,0.449327664577064,0.20545351147453458
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6615516_75.4345025,pepper,0.5789730282867772,0.5848031526783585,0.6147599329283145,0.3645553194416983,0.5856137773774486,0.028,0.03783759301887437,0.04321071592765725,0.4842055511673602,0.18394747231217337,0.449327664577064,0.21011873958095323
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6643544_75.4428598,pepper,0.5617289934230987,0.204,0.26011188410223285,0.35520423479124374,0.6100683075901647,0.0,0.023680711388118298,0.0430222303877821,0.5252316497889861,0.2236132440516107,0.369859029130716,0.07908161886931031
